name, type, format, output
count, property, camelCase, count
count, property, snake_case, count
count, property, lowercase, count
count, property, UPPERCASE, COUNT
count, property, kebab-case, count
count, property, PascalCase, Count
count, property, MySQLFriendly, count
count, property, OracleFriendly, COUNT
count, property, MySQLFriendlyWithPrefix, count
count, property, OracleFriendlyWithPrefix, COUNT
UserProfile, class, camelCase, userProfile
UserProfile, class, snake_case, user_profile
UserProfile, class, lowercase, userprofile
UserProfile, class, UPPERCASE, USERPROFILE
UserProfile, class, kebab-case, user-profile
UserProfile, class, PascalCase, UserProfile
UserProfile, class, MySQLFriendly, user_profile
UserProfile, class, OracleFriendly, USER_PROFILE
UserProfile, class, MySQLFriendlyWithPrefix, tbl_user_profile
UserProfile, class, OracleFriendlyWithPrefix, TBL_USER_PROFILE
UserStudent, class, camelCase, userStudent
UserStudent, class, snake_case, user_student
UserStudent, class, lowercase, userstudent
UserStudent, class, UPPERCASE, USERSTUDENT
UserStudent, class, kebab-case, user-student
UserStudent, class, PascalCase, UserStudent
UserStudent, class, MySQLFriendly, user_student
UserStudent, class, OracleFriendly, USER_STUDENT
UserStudent, class, MySQLFriendlyWithPrefix, tbl_user_student
UserStudent, class, OracleFriendlyWithPrefix, TBL_USER_STUDENT
UserTeacher, class, camelCase, userTeacher
UserTeacher, class, snake_case, user_teacher
UserTeacher, class, lowercase, userteacher
UserTeacher, class, UPPERCASE, USERTEACHER
UserTeacher, class, kebab-case, user-teacher
UserTeacher, class, PascalCase, UserTeacher
UserTeacher, class, MySQLFriendly, user_teacher
UserTeacher, class, OracleFriendly, USER_TEACHER
UserTeacher, class, MySQLFriendlyWithPrefix, tbl_user_teacher
UserTeacher, class, OracleFriendlyWithPrefix, TBL_USER_TEACHER
UserSchool, class, camelCase, userSchool
UserSchool, class, snake_case, user_school
UserSchool, class, lowercase, userschool
UserSchool, class, UPPERCASE, USERSCHOOL
UserSchool, class, kebab-case, user-school
UserSchool, class, PascalCase, UserSchool
UserSchool, class, MySQLFriendly, user_school
UserSchool, class, OracleFriendly, USER_SCHOOL
UserSchool, class, MySQLFriendlyWithPrefix, tbl_user_school
UserSchool, class, OracleFriendlyWithPrefix, TBL_USER_SCHOOL
UserClass, class, camelCase, userClass
UserClass, class, snake_case, user_class
UserClass, class, lowercase, userclass
UserClass, class, UPPERCASE, USERCLASS
UserClass, class, kebab-case, user-class
UserClass, class, PascalCase, UserClass
UserClass, class, MySQLFriendly, user_class
UserClass, class, OracleFriendly, USER_CLASS
UserClass, class, MySQLFriendlyWithPrefix, tbl_user_class
UserClass, class, OracleFriendlyWithPrefix, TBL_USER_CLASS
UserRoom, class, camelCase, userRoom
UserRoom, class, snake_case, user_room
UserRoom, class, lowercase, userroom
UserRoom, class, UPPERCASE, USERROOM
UserRoom, class, kebab-case, user-room
UserRoom, class, PascalCase, UserRoom
UserRoom, class, MySQLFriendly, user_room
UserRoom, class, OracleFriendly, USER_ROOM
UserRoom, class, MySQLFriendlyWithPrefix, tbl_user_room
UserRoom, class, OracleFriendlyWithPrefix, TBL_USER_ROOM
UserUniversity, class, camelCase, userUniversity
UserUniversity, class, snake_case, user_university
UserUniversity, class, lowercase, useruniversity
UserUniversity, class, UPPERCASE, USERUNIVERSITY
UserUniversity, class, kebab-case, user-university
UserUniversity, class, PascalCase, UserUniversity
UserUniversity, class, MySQLFriendly, user_university
UserUniversity, class, OracleFriendly, USER_UNIVERSITY
UserUniversity, class, MySQLFriendlyWithPrefix, tbl_user_university
UserUniversity, class, OracleFriendlyWithPrefix, TBL_USER_UNIVERSITY
UserRank, class, camelCase, userRank
UserRank, class, snake_case, user_rank
UserRank, class, lowercase, userrank
UserRank, class, UPPERCASE, USERRANK
UserRank, class, kebab-case, user-rank
UserRank, class, PascalCase, UserRank
UserRank, class, MySQLFriendly, user_rank
UserRank, class, OracleFriendly, USER_RANK
UserRank, class, MySQLFriendlyWithPrefix, tbl_user_rank
UserRank, class, OracleFriendlyWithPrefix, TBL_USER_RANK
UserCode, class, camelCase, userCode
UserCode, class, snake_case, user_code
UserCode, class, lowercase, usercode
UserCode, class, UPPERCASE, USERCODE
UserCode, class, kebab-case, user-code
UserCode, class, PascalCase, UserCode
UserCode, class, MySQLFriendly, user_code
UserCode, class, OracleFriendly, USER_CODE
UserCode, class, MySQLFriendlyWithPrefix, tbl_user_code
UserCode, class, OracleFriendlyWithPrefix, TBL_USER_CODE
UserSection, class, camelCase, userSection
UserSection, class, snake_case, user_section
UserSection, class, lowercase, usersection
UserSection, class, UPPERCASE, USERSECTION
UserSection, class, kebab-case, user-section
UserSection, class, PascalCase, UserSection
UserSection, class, MySQLFriendly, user_section
UserSection, class, OracleFriendly, USER_SECTION
UserSection, class, MySQLFriendlyWithPrefix, tbl_user_section
UserSection, class, OracleFriendlyWithPrefix, TBL_USER_SECTION
UserCount, class, camelCase, userCount
UserCount, class, snake_case, user_count
UserCount, class, lowercase, usercount
UserCount, class, UPPERCASE, USERCOUNT
UserCount, class, kebab-case, user-count
UserCount, class, PascalCase, UserCount
UserCount, class, MySQLFriendly, user_count
UserCount, class, OracleFriendly, USER_COUNT
UserCount, class, MySQLFriendlyWithPrefix, tbl_user_count
UserCount, class, OracleFriendlyWithPrefix, TBL_USER_COUNT
ProfileStudent, class, camelCase, profileStudent
ProfileStudent, class, snake_case, profile_student
ProfileStudent, class, lowercase, profilestudent
ProfileStudent, class, UPPERCASE, PROFILESTUDENT
ProfileStudent, class, kebab-case, profile-student
ProfileStudent, class, PascalCase, ProfileStudent
ProfileStudent, class, MySQLFriendly, profile_student
ProfileStudent, class, OracleFriendly, PROFILE_STUDENT
ProfileStudent, class, MySQLFriendlyWithPrefix, tbl_profile_student
ProfileStudent, class, OracleFriendlyWithPrefix, TBL_PROFILE_STUDENT
ProfileTeacher, class, camelCase, profileTeacher
ProfileTeacher, class, snake_case, profile_teacher
ProfileTeacher, class, lowercase, profileteacher
ProfileTeacher, class, UPPERCASE, PROFILETEACHER
ProfileTeacher, class, kebab-case, profile-teacher
ProfileTeacher, class, PascalCase, ProfileTeacher
ProfileTeacher, class, MySQLFriendly, profile_teacher
ProfileTeacher, class, OracleFriendly, PROFILE_TEACHER
ProfileTeacher, class, MySQLFriendlyWithPrefix, tbl_profile_teacher
ProfileTeacher, class, OracleFriendlyWithPrefix, TBL_PROFILE_TEACHER
ProfileSchool, class, camelCase, profileSchool
ProfileSchool, class, snake_case, profile_school
ProfileSchool, class, lowercase, profileschool
ProfileSchool, class, UPPERCASE, PROFILESCHOOL
ProfileSchool, class, kebab-case, profile-school
ProfileSchool, class, PascalCase, ProfileSchool
ProfileSchool, class, MySQLFriendly, profile_school
ProfileSchool, class, OracleFriendly, PROFILE_SCHOOL
ProfileSchool, class, MySQLFriendlyWithPrefix, tbl_profile_school
ProfileSchool, class, OracleFriendlyWithPrefix, TBL_PROFILE_SCHOOL
ProfileClass, class, camelCase, profileClass
ProfileClass, class, snake_case, profile_class
ProfileClass, class, lowercase, profileclass
ProfileClass, class, UPPERCASE, PROFILECLASS
ProfileClass, class, kebab-case, profile-class
ProfileClass, class, PascalCase, ProfileClass
ProfileClass, class, MySQLFriendly, profile_class
ProfileClass, class, OracleFriendly, PROFILE_CLASS
ProfileClass, class, MySQLFriendlyWithPrefix, tbl_profile_class
ProfileClass, class, OracleFriendlyWithPrefix, TBL_PROFILE_CLASS
ProfileRoom, class, camelCase, profileRoom
ProfileRoom, class, snake_case, profile_room
ProfileRoom, class, lowercase, profileroom
ProfileRoom, class, UPPERCASE, PROFILEROOM
ProfileRoom, class, kebab-case, profile-room
ProfileRoom, class, PascalCase, ProfileRoom
ProfileRoom, class, MySQLFriendly, profile_room
ProfileRoom, class, OracleFriendly, PROFILE_ROOM
ProfileRoom, class, MySQLFriendlyWithPrefix, tbl_profile_room
ProfileRoom, class, OracleFriendlyWithPrefix, TBL_PROFILE_ROOM
ProfileUniversity, class, camelCase, profileUniversity
ProfileUniversity, class, snake_case, profile_university
ProfileUniversity, class, lowercase, profileuniversity
ProfileUniversity, class, UPPERCASE, PROFILEUNIVERSITY
ProfileUniversity, class, kebab-case, profile-university
ProfileUniversity, class, PascalCase, ProfileUniversity
ProfileUniversity, class, MySQLFriendly, profile_university
ProfileUniversity, class, OracleFriendly, PROFILE_UNIVERSITY
ProfileUniversity, class, MySQLFriendlyWithPrefix, tbl_profile_university
ProfileUniversity, class, OracleFriendlyWithPrefix, TBL_PROFILE_UNIVERSITY
ProfileRank, class, camelCase, profileRank
ProfileRank, class, snake_case, profile_rank
ProfileRank, class, lowercase, profilerank
ProfileRank, class, UPPERCASE, PROFILERANK
ProfileRank, class, kebab-case, profile-rank
ProfileRank, class, PascalCase, ProfileRank
ProfileRank, class, MySQLFriendly, profile_rank
ProfileRank, class, OracleFriendly, PROFILE_RANK
ProfileRank, class, MySQLFriendlyWithPrefix, tbl_profile_rank
ProfileRank, class, OracleFriendlyWithPrefix, TBL_PROFILE_RANK
ProfileCode, class, camelCase, profileCode
ProfileCode, class, snake_case, profile_code
ProfileCode, class, lowercase, profilecode
ProfileCode, class, UPPERCASE, PROFILECODE
ProfileCode, class, kebab-case, profile-code
ProfileCode, class, PascalCase, ProfileCode
ProfileCode, class, MySQLFriendly, profile_code
ProfileCode, class, OracleFriendly, PROFILE_CODE
ProfileCode, class, MySQLFriendlyWithPrefix, tbl_profile_code
ProfileCode, class, OracleFriendlyWithPrefix, TBL_PROFILE_CODE
ProfileSection, class, camelCase, profileSection
ProfileSection, class, snake_case, profile_section
ProfileSection, class, lowercase, profilesection
ProfileSection, class, UPPERCASE, PROFILESECTION
ProfileSection, class, kebab-case, profile-section
ProfileSection, class, PascalCase, ProfileSection
ProfileSection, class, MySQLFriendly, profile_section
ProfileSection, class, OracleFriendly, PROFILE_SECTION
ProfileSection, class, MySQLFriendlyWithPrefix, tbl_profile_section
ProfileSection, class, OracleFriendlyWithPrefix, TBL_PROFILE_SECTION
ProfileCount, class, camelCase, profileCount
ProfileCount, class, snake_case, profile_count
ProfileCount, class, lowercase, profilecount
ProfileCount, class, UPPERCASE, PROFILECOUNT
ProfileCount, class, kebab-case, profile-count
ProfileCount, class, PascalCase, ProfileCount
ProfileCount, class, MySQLFriendly, profile_count
ProfileCount, class, OracleFriendly, PROFILE_COUNT
ProfileCount, class, MySQLFriendlyWithPrefix, tbl_profile_count
ProfileCount, class, OracleFriendlyWithPrefix, TBL_PROFILE_COUNT
StudentTeacher, class, camelCase, studentTeacher
StudentTeacher, class, snake_case, student_teacher
StudentTeacher, class, lowercase, studentteacher
StudentTeacher, class, UPPERCASE, STUDENTTEACHER
StudentTeacher, class, kebab-case, student-teacher
StudentTeacher, class, PascalCase, StudentTeacher
StudentTeacher, class, MySQLFriendly, student_teacher
StudentTeacher, class, OracleFriendly, STUDENT_TEACHER
StudentTeacher, class, MySQLFriendlyWithPrefix, tbl_student_teacher
StudentTeacher, class, OracleFriendlyWithPrefix, TBL_STUDENT_TEACHER
StudentSchool, class, camelCase, studentSchool
StudentSchool, class, snake_case, student_school
StudentSchool, class, lowercase, studentschool
StudentSchool, class, UPPERCASE, STUDENTSCHOOL
StudentSchool, class, kebab-case, student-school
StudentSchool, class, PascalCase, StudentSchool
StudentSchool, class, MySQLFriendly, student_school
StudentSchool, class, OracleFriendly, STUDENT_SCHOOL
StudentSchool, class, MySQLFriendlyWithPrefix, tbl_student_school
StudentSchool, class, OracleFriendlyWithPrefix, TBL_STUDENT_SCHOOL
StudentClass, class, camelCase, studentClass
StudentClass, class, snake_case, student_class
StudentClass, class, lowercase, studentclass
StudentClass, class, UPPERCASE, STUDENTCLASS
StudentClass, class, kebab-case, student-class
StudentClass, class, PascalCase, StudentClass
StudentClass, class, MySQLFriendly, student_class
StudentClass, class, OracleFriendly, STUDENT_CLASS
StudentClass, class, MySQLFriendlyWithPrefix, tbl_student_class
StudentClass, class, OracleFriendlyWithPrefix, TBL_STUDENT_CLASS
StudentRoom, class, camelCase, studentRoom
StudentRoom, class, snake_case, student_room
StudentRoom, class, lowercase, studentroom
StudentRoom, class, UPPERCASE, STUDENTROOM
StudentRoom, class, kebab-case, student-room
StudentRoom, class, PascalCase, StudentRoom
StudentRoom, class, MySQLFriendly, student_room
StudentRoom, class, OracleFriendly, STUDENT_ROOM
StudentRoom, class, MySQLFriendlyWithPrefix, tbl_student_room
StudentRoom, class, OracleFriendlyWithPrefix, TBL_STUDENT_ROOM
StudentUniversity, class, camelCase, studentUniversity
StudentUniversity, class, snake_case, student_university
StudentUniversity, class, lowercase, studentuniversity
StudentUniversity, class, UPPERCASE, STUDENTUNIVERSITY
StudentUniversity, class, kebab-case, student-university
StudentUniversity, class, PascalCase, StudentUniversity
StudentUniversity, class, MySQLFriendly, student_university
StudentUniversity, class, OracleFriendly, STUDENT_UNIVERSITY
StudentUniversity, class, MySQLFriendlyWithPrefix, tbl_student_university
StudentUniversity, class, OracleFriendlyWithPrefix, TBL_STUDENT_UNIVERSITY
StudentRank, class, camelCase, studentRank
StudentRank, class, snake_case, student_rank
StudentRank, class, lowercase, studentrank
StudentRank, class, UPPERCASE, STUDENTRANK
StudentRank, class, kebab-case, student-rank
StudentRank, class, PascalCase, StudentRank
StudentRank, class, MySQLFriendly, student_rank
StudentRank, class, OracleFriendly, STUDENT_RANK
StudentRank, class, MySQLFriendlyWithPrefix, tbl_student_rank
StudentRank, class, OracleFriendlyWithPrefix, TBL_STUDENT_RANK
StudentCode, class, camelCase, studentCode
StudentCode, class, snake_case, student_code
StudentCode, class, lowercase, studentcode
StudentCode, class, UPPERCASE, STUDENTCODE
StudentCode, class, kebab-case, student-code
StudentCode, class, PascalCase, StudentCode
StudentCode, class, MySQLFriendly, student_code
StudentCode, class, OracleFriendly, STUDENT_CODE
StudentCode, class, MySQLFriendlyWithPrefix, tbl_student_code
StudentCode, class, OracleFriendlyWithPrefix, TBL_STUDENT_CODE
StudentSection, class, camelCase, studentSection
StudentSection, class, snake_case, student_section
StudentSection, class, lowercase, studentsection
StudentSection, class, UPPERCASE, STUDENTSECTION
StudentSection, class, kebab-case, student-section
StudentSection, class, PascalCase, StudentSection
StudentSection, class, MySQLFriendly, student_section
StudentSection, class, OracleFriendly, STUDENT_SECTION
StudentSection, class, MySQLFriendlyWithPrefix, tbl_student_section
StudentSection, class, OracleFriendlyWithPrefix, TBL_STUDENT_SECTION
StudentCount, class, camelCase, studentCount
StudentCount, class, snake_case, student_count
StudentCount, class, lowercase, studentcount
StudentCount, class, UPPERCASE, STUDENTCOUNT
StudentCount, class, kebab-case, student-count
StudentCount, class, PascalCase, StudentCount
StudentCount, class, MySQLFriendly, student_count
StudentCount, class, OracleFriendly, STUDENT_COUNT
StudentCount, class, MySQLFriendlyWithPrefix, tbl_student_count
StudentCount, class, OracleFriendlyWithPrefix, TBL_STUDENT_COUNT
TeacherSchool, class, camelCase, teacherSchool
TeacherSchool, class, snake_case, teacher_school
TeacherSchool, class, lowercase, teacherschool
TeacherSchool, class, UPPERCASE, TEACHERSCHOOL
TeacherSchool, class, kebab-case, teacher-school
TeacherSchool, class, PascalCase, TeacherSchool
TeacherSchool, class, MySQLFriendly, teacher_school
TeacherSchool, class, OracleFriendly, TEACHER_SCHOOL
TeacherSchool, class, MySQLFriendlyWithPrefix, tbl_teacher_school
TeacherSchool, class, OracleFriendlyWithPrefix, TBL_TEACHER_SCHOOL
TeacherClass, class, camelCase, teacherClass
TeacherClass, class, snake_case, teacher_class
TeacherClass, class, lowercase, teacherclass
TeacherClass, class, UPPERCASE, TEACHERCLASS
TeacherClass, class, kebab-case, teacher-class
TeacherClass, class, PascalCase, TeacherClass
TeacherClass, class, MySQLFriendly, teacher_class
TeacherClass, class, OracleFriendly, TEACHER_CLASS
TeacherClass, class, MySQLFriendlyWithPrefix, tbl_teacher_class
TeacherClass, class, OracleFriendlyWithPrefix, TBL_TEACHER_CLASS
TeacherRoom, class, camelCase, teacherRoom
TeacherRoom, class, snake_case, teacher_room
TeacherRoom, class, lowercase, teacherroom
TeacherRoom, class, UPPERCASE, TEACHERROOM
TeacherRoom, class, kebab-case, teacher-room
TeacherRoom, class, PascalCase, TeacherRoom
TeacherRoom, class, MySQLFriendly, teacher_room
TeacherRoom, class, OracleFriendly, TEACHER_ROOM
TeacherRoom, class, MySQLFriendlyWithPrefix, tbl_teacher_room
TeacherRoom, class, OracleFriendlyWithPrefix, TBL_TEACHER_ROOM
TeacherUniversity, class, camelCase, teacherUniversity
TeacherUniversity, class, snake_case, teacher_university
TeacherUniversity, class, lowercase, teacheruniversity
TeacherUniversity, class, UPPERCASE, TEACHERUNIVERSITY
TeacherUniversity, class, kebab-case, teacher-university
TeacherUniversity, class, PascalCase, TeacherUniversity
TeacherUniversity, class, MySQLFriendly, teacher_university
TeacherUniversity, class, OracleFriendly, TEACHER_UNIVERSITY
TeacherUniversity, class, MySQLFriendlyWithPrefix, tbl_teacher_university
TeacherUniversity, class, OracleFriendlyWithPrefix, TBL_TEACHER_UNIVERSITY
TeacherRank, class, camelCase, teacherRank
TeacherRank, class, snake_case, teacher_rank
TeacherRank, class, lowercase, teacherrank
TeacherRank, class, UPPERCASE, TEACHERRANK
TeacherRank, class, kebab-case, teacher-rank
TeacherRank, class, PascalCase, TeacherRank
TeacherRank, class, MySQLFriendly, teacher_rank
TeacherRank, class, OracleFriendly, TEACHER_RANK
TeacherRank, class, MySQLFriendlyWithPrefix, tbl_teacher_rank
TeacherRank, class, OracleFriendlyWithPrefix, TBL_TEACHER_RANK
TeacherCode, class, camelCase, teacherCode
TeacherCode, class, snake_case, teacher_code
TeacherCode, class, lowercase, teachercode
TeacherCode, class, UPPERCASE, TEACHERCODE
TeacherCode, class, kebab-case, teacher-code
TeacherCode, class, PascalCase, TeacherCode
TeacherCode, class, MySQLFriendly, teacher_code
TeacherCode, class, OracleFriendly, TEACHER_CODE
TeacherCode, class, MySQLFriendlyWithPrefix, tbl_teacher_code
TeacherCode, class, OracleFriendlyWithPrefix, TBL_TEACHER_CODE
TeacherSection, class, camelCase, teacherSection
TeacherSection, class, snake_case, teacher_section
TeacherSection, class, lowercase, teachersection
TeacherSection, class, UPPERCASE, TEACHERSECTION
TeacherSection, class, kebab-case, teacher-section
TeacherSection, class, PascalCase, TeacherSection
TeacherSection, class, MySQLFriendly, teacher_section
TeacherSection, class, OracleFriendly, TEACHER_SECTION
TeacherSection, class, MySQLFriendlyWithPrefix, tbl_teacher_section
TeacherSection, class, OracleFriendlyWithPrefix, TBL_TEACHER_SECTION
TeacherCount, class, camelCase, teacherCount
TeacherCount, class, snake_case, teacher_count
TeacherCount, class, lowercase, teachercount
TeacherCount, class, UPPERCASE, TEACHERCOUNT
TeacherCount, class, kebab-case, teacher-count
TeacherCount, class, PascalCase, TeacherCount
TeacherCount, class, MySQLFriendly, teacher_count
TeacherCount, class, OracleFriendly, TEACHER_COUNT
TeacherCount, class, MySQLFriendlyWithPrefix, tbl_teacher_count
TeacherCount, class, OracleFriendlyWithPrefix, TBL_TEACHER_COUNT
SchoolClass, class, camelCase, schoolClass
SchoolClass, class, snake_case, school_class
SchoolClass, class, lowercase, schoolclass
SchoolClass, class, UPPERCASE, SCHOOLCLASS
SchoolClass, class, kebab-case, school-class
SchoolClass, class, PascalCase, SchoolClass
SchoolClass, class, MySQLFriendly, school_class
SchoolClass, class, OracleFriendly, SCHOOL_CLASS
SchoolClass, class, MySQLFriendlyWithPrefix, tbl_school_class
SchoolClass, class, OracleFriendlyWithPrefix, TBL_SCHOOL_CLASS
SchoolRoom, class, camelCase, schoolRoom
SchoolRoom, class, snake_case, school_room
SchoolRoom, class, lowercase, schoolroom
SchoolRoom, class, UPPERCASE, SCHOOLROOM
SchoolRoom, class, kebab-case, school-room
SchoolRoom, class, PascalCase, SchoolRoom
SchoolRoom, class, MySQLFriendly, school_room
SchoolRoom, class, OracleFriendly, SCHOOL_ROOM
SchoolRoom, class, MySQLFriendlyWithPrefix, tbl_school_room
SchoolRoom, class, OracleFriendlyWithPrefix, TBL_SCHOOL_ROOM
SchoolUniversity, class, camelCase, schoolUniversity
